Id,Sales
34134,2795.47
34135,951.76
34136,3153.11
34137,8453.23
34138,2944.37
34139,4945.38
34140,3111.61
34141,4912.6
34142,8158.26
34143,5347.73
34144,3140.24
34145,4293.11
34146,4486.64
34147,3597.01
34148,5714.79
34149,3376.1
34150,2153.64
34151,2966.22
34152,3452.44
34153,3139.39
34154,4321.23
34155,2977.61
34156,4950.42
34157,4446.99
34158,4492.66
34159,3668.42
34160,3576.7
34161,3174.83
34162,3238.62
34163,2204.92
34164,2982.09
34165,3085.45
34166,2848.04
34167,3354.36
34168,8853.23
34169,4492.66
34170,4446.99
34171,5830.45
34172,6895.23
34173,3780.12
34174,2825.78
34175,3185.66
34176,3082.06
34177,4492.66
34178,5095.69
34179,3974.49
34180,6809.36
34181,6314.27
34182,2378.06
34183,6076.53
34184,4492.66
34185,3472.08
34186,3142.31
34187,3286.74
34188,3246.65
34189,5074.79
34190,3094.97
34191,5942.63
34192,3520.59
34193,4781.92
34194,4420.8
34195,4458.65
34196,7681.34
34197,5098.6
34198,4420.8
34199,4717.03
34200,4492.66
34201,4492.66
34202,2749.88
34203,9928.36
34204,4420.8
34205,4084.0
34206,4446.99
34207,3843.82
34208,3842.75
34209,5210.78
34210,2454.0
34211,2661.4
34212,5686.28
34213,6123.05
34214,10267.75
34215,5450.78
34216,5291.61
34217,3633.17
34218,4420.8
34219,2864.21
34220,9935.55
34221,4492.66
34222,12764.85
34223,5343.07
34224,4842.17
34225,12261.56
34226,5544.41
34227,3035.09
34228,4420.8
34229,7157.97
34230,5303.58
34231,5671.92
34232,4764.57
34233,2535.65
34234,5098.48
34235,2722.79
34236,2667.58
34237,4446.99
34238,4492.66
34239,20622.38
34240,6700.8
34241,4228.62
34242,3453.2
34243,7141.82
34244,2631.16
34245,6074.01
34246,4678.78
34247,5321.32
34248,5422.88
34249,4159.23
34250,3236.69
34251,5721.17
34252,4947.3
34253,4319.46
34254,5659.13
34255,4542.24
34256,3271.0
34257,4311.77
34258,6768.11
34259,8207.07
34260,6684.41
34261,6787.03
34262,4417.57
34263,5383.91
34264,2632.42
34265,8059.07
34266,7623.83
34267,8779.6
34268,5799.66
34269,2884.11
34270,5371.56
34271,5662.36
34272,7967.75
34273,4555.99
34274,5404.56
34275,4850.79
34276,5270.57
34277,2202.99
34278,7518.78
34279,3862.86
34280,7732.5
34281,6484.19
34282,3969.61
34283,7556.82
34284,6034.42
34285,4608.6
34286,3579.21
34287,6928.36
34288,10086.55
34289,5670.71
34290,4874.95
34291,7958.59
34292,7519.36
34293,5346.16
34294,6651.65
34295,2473.48
34296,2574.8
34297,4801.4
34298,5915.34
34299,8032.14
34300,7040.39
34301,3966.4
34302,7673.21
34303,7956.51
34304,4834.08
34305,2737.82
34306,9989.28
34307,3428.69
34308,4526.37
34309,7495.09
34310,5111.95
34311,5519.89
34312,3025.5
34313,5865.62
34314,4737.27
34315,5575.95
34316,8092.71
34317,6605.74
34318,5681.68
34319,3165.61
34320,7170.41
34321,11753.25
34322,4783.98
34323,3582.85
34324,6228.43
34325,5341.78
34326,7313.58
34327,9981.69
34328,2283.1
34329,7368.19
34330,4319.45
34331,5114.44
34332,8535.63
34333,2703.4
34334,4934.4
34335,4685.17
34336,7202.44
34337,7597.32
34338,3977.76
34339,4549.3
34340,6848.69
34341,6152.65
34342,5448.94
34343,7144.88
34344,4747.74
34345,5634.51
34346,3933.02
34347,3145.13
34348,5371.55
34349,6523.33
34350,6322.92
34351,6861.27
34352,7709.83
34353,3787.55
34354,7622.69
34355,3393.24
34356,3961.28
34357,7690.41
34358,7154.55
34359,6997.98
34360,9531.81
34361,6680.51
34362,5141.7
34363,6265.28
34364,7382.8
34365,4126.55
34366,2962.84
34367,5300.35
34368,4653.25
34369,8434.48
34370,3916.36
34371,5384.13
34372,6420.83
34373,6719.92
34374,5278.23
34375,2698.46
34376,6503.26
34377,6228.94
34378,3631.66
34379,5338.13
34380,2994.53
34381,5251.51
34382,3356.04
34383,4051.45
34384,4322.16
34385,7035.6
34386,6534.82
34387,6718.53
34388,11629.44
34389,4306.24
34390,4708.92
34391,9875.54
34392,5076.45
34393,7350.51
34394,6099.95
34395,5294.38
34396,5919.77
34397,4556.1
34398,4830.22
34399,7247.79
34400,5957.84
34401,2971.43
34402,3387.94
34403,7304.4
34404,8938.62
34405,5704.25
34406,6381.79
34407,3938.34
34408,2519.23
34409,1778.66
34410,3486.13
34411,4855.16
34412,6935.66
34413,4805.32
34414,4140.11
34415,7996.26
34416,7483.39
34417,6646.32
34418,4546.93
34419,7585.55
34420,8956.92
34421,3652.0
34422,5711.94
34423,5254.6
34424,6263.21
34425,3051.5
34426,5339.1
34427,4633.02
34428,8856.34
34429,5549.9
34430,7315.06
34431,7007.77
34432,4115.25
34433,7568.24
34434,16120.71
34435,8753.51
34436,3596.65
34437,3215.65
34438,5953.57
34439,8507.17
34440,4729.73
34441,8701.94
34442,16501.29
34443,4540.72
34444,2438.99
34445,9132.56
34446,3331.18
34447,6125.48
34448,3322.03
34449,5663.72
34450,3321.69
34451,6948.99
34452,5348.37
34453,4958.82
34454,9263.34
34455,5562.99
34456,5661.6
34457,7233.31
34458,5464.53
34459,6074.59
34460,8794.7
34461,4961.16
34462,6015.61
34463,3923.21
34464,3251.06
34465,5596.91
34466,4762.83
34467,4664.08
34468,8122.78
34469,9205.09
34470,7210.46
34471,4234.71
34472,3781.67
34473,5296.12
34474,5193.84
34475,6069.7
34476,2917.98
34477,6874.64
34478,5482.41
34479,6923.82
34480,5211.94
34481,4181.51
34482,3390.58
34483,2615.61
34484,7999.62
34485,5566.27
34486,5411.53
34487,11148.95
34488,7024.38
34489,4219.05
34490,5350.77
34491,2467.4
34492,3880.44
34493,4274.96
34494,3593.01
34495,7999.48
34496,4228.94
34497,8314.57
34498,10395.15
34499,5226.7
34500,5768.72
34501,4912.15
34502,4324.76
34503,4483.9
34504,10301.87
34505,5296.32
34506,6148.2
34507,3463.9
34508,5220.17
34509,4571.67
34510,8371.71
34511,6436.95
34512,5190.35
34513,6089.71
34514,4162.86
34515,7752.32
34516,6366.3
34517,6368.89
34518,9055.71
34519,7108.74
34520,7653.73
34521,3201.39
34522,5193.72
34523,4332.96
34524,8285.38
34525,7591.86
34526,7243.14
34527,5872.45
34528,8069.38
34529,4537.02
34530,5784.95
34531,6175.41
34532,2725.55
34533,12008.18
34534,15922.07
34535,6781.28
34536,6363.39
34537,7019.74
34538,7933.87
34539,7202.49
34540,2973.63
34541,4187.49
34542,5668.1
34543,7886.84
34544,2402.15
34545,4129.06
34546,4999.07
34547,4833.99
34548,4490.4
34549,2818.08
34550,2916.02
34551,6496.31
34552,3435.61
34553,4016.65
34554,5126.22
34555,5085.17
34556,8568.98
34557,10040.36
34558,4752.47
34559,6778.41
34560,6158.65
34561,9070.98
34562,5393.81
34563,2709.59
34564,4586.09
34565,11714.61
34566,3721.62
34567,6729.31
34568,2111.43
34569,3487.31
34570,5869.11
34571,6657.29
34572,5430.74
34573,8390.64
34574,8361.7
34575,7405.66
34576,3732.11
34577,11200.11
34578,1899.96
34579,3293.19
34580,6126.84
34581,4431.06
34582,10526.24
34583,2617.98
34584,4292.97
34585,4762.98
34586,7679.84
34587,8709.03
34588,4494.58
34589,3207.15
34590,10183.03
34591,8624.55
34592,4447.11
34593,5016.39
34594,8283.04
34595,5429.22
34596,4758.31
34597,3836.83
34598,7032.93
34599,4165.72
34600,12079.12
34601,7137.02
34602,12372.39
34603,6663.93
34604,4379.38
34605,2063.02
34606,6083.71
34607,5706.74
34608,4872.62
34609,8737.06
34610,4994.38
34611,2556.28
34612,6511.39
34613,3142.59
34614,9073.82
34615,6918.22
34616,7165.32
34617,7564.43
34618,4151.82
34619,6934.83
34620,7668.4
34621,4952.28
34622,6191.91
34623,4065.11
34624,8812.78
34625,5595.42
34626,3439.8
34627,5463.6
34628,7968.96
34629,5742.3
34630,3760.74
34631,4388.66
34632,4986.01
34633,4247.87
34634,4625.07
34635,9475.99
34636,4330.0
34637,3545.51
34638,6332.27
34639,4781.96
34640,3120.16
34641,4934.93
34642,8099.56
34643,6823.86
34644,9975.68
34645,8150.27
34646,7092.97
34647,7312.9
34648,3924.46
34649,9017.54
34650,6900.0
34651,6078.61
34652,4910.64
34653,5319.72
34654,4634.04
34655,2070.09
34656,11947.54
34657,5260.48
34658,5431.92
34659,4814.34
34660,1305.37
34661,7642.76
34662,5329.36
34663,5133.35
34664,3188.23
34665,6398.74
34666,4867.78
34667,3915.14
34668,9498.8
34669,4415.35
34670,4820.39
34671,3553.52
34672,2523.95
34673,4477.04
34674,13023.79
34675,5523.54
34676,5358.03
34677,4854.23
34678,3363.28
34679,3354.23
34680,4944.86
34681,2811.96
34682,9435.67
34683,5691.18
34684,2844.15
34685,7761.9
34686,2702.28
34687,3230.34
34688,10175.04
34689,7805.51
34690,8648.99
34691,2128.09
34692,4864.72
34693,3899.69
34694,3990.4
34695,15584.54
34696,9272.93
34697,4784.9
34698,3140.3
34699,5022.19
34700,3874.08
34701,2180.81
34702,7394.03
34703,4756.94
34704,5756.25
34705,6658.76
34706,4721.1
34707,4544.55
34708,5265.48
34709,7450.63
34710,6445.87
34711,2681.04
34712,5838.95
34713,6718.98
34714,7586.67
34715,5521.21
34716,6628.18
34717,2384.11
34718,7237.27
34719,4669.3
34720,2842.71
34721,4325.5
34722,4182.88
34723,4406.77
34724,6378.06
34725,3518.86
34726,7010.51
34727,4213.97
34728,6889.72
34729,7545.6
34730,4451.07
34731,6516.0
34732,5713.3
34733,2565.38
34734,10697.85
34735,3649.99
34736,3130.39
34737,5798.53
34738,9474.89
34739,9069.76
34740,4243.13
34741,4439.74
34742,6652.25
34743,6479.03
34744,4406.5
34745,8320.79
34746,2959.35
34747,4848.89
34748,3709.8
34749,3204.15
34750,2532.76
34751,7107.79
34752,6405.76
34753,4913.94
34754,4948.4
34755,7052.73
34756,7278.23
34757,4647.32
34758,5133.22
34759,5455.79
34760,6318.64
34761,5036.32
34762,2169.46
34763,5468.73
34764,6894.78
34765,5307.46
34766,4908.02
34767,2922.91
34768,7323.32
34769,3040.3
34770,8099.09
34771,4949.71
34772,4235.58
34773,7853.21
34774,3856.89
34775,4153.83
34776,8286.77
34777,2569.54
34778,5610.57
34779,9505.31
34780,6513.33
34781,2434.91
34782,4767.88
34783,3423.03
34784,2145.21
34785,4638.38
34786,6133.57
34787,4788.34
34788,4132.19
34789,5518.49
34790,4862.88
34791,10872.14
34792,4747.68
34793,5953.27
34794,3915.74
34795,5974.11
34796,6077.85
34797,5767.72
34798,7243.54
34799,8381.52
34800,7483.93
34801,5372.76
34802,5069.41
34803,2560.43
34804,5376.58
34805,8532.38
34806,6314.8
34807,7751.35
34808,14306.0
34809,3088.5
34810,4440.36
34811,3872.22
34812,7690.56
34813,7841.01
34814,7294.45
34815,6727.83
34816,6932.62
34817,6926.27
34818,5969.13
34819,5217.1
34820,2377.69
34821,4893.95
34822,3249.93
34823,2861.24
34824,6937.25
34825,17097.7
34826,4757.15
34827,3100.87
34828,4593.49
34829,3815.23
34830,5530.63
34831,1811.49
34832,6264.22
34833,6493.96
34834,3291.3
34835,10672.76
34836,10915.91
34837,4307.61
34838,5871.92
34839,3617.14
34840,3953.12
34841,3753.85
34842,7795.68
34843,3607.78
34844,4073.13
34845,4863.59
34846,5298.65
34847,6204.35
34848,6700.61
34849,2835.08
34850,7478.51
34851,6469.33
34852,4984.77
34853,3553.29
34854,3622.87
34855,4640.08
34856,4496.08
34857,8809.3
34858,4341.14
34859,3878.37
34860,6094.45
34861,5803.6
34862,4790.27
34863,5967.7
34864,5764.97
34865,9934.13
34866,6615.29
34867,5761.6
34868,3548.32
34869,4251.05
34870,7019.71
34871,3672.14
34872,4383.61
34873,5127.28
34874,12245.75
34875,7165.3
34876,4020.38
34877,5447.47
34878,4437.63
34879,6085.31
34880,5282.06
34881,9030.65
34882,6180.88
34883,4872.4
34884,3887.42
34885,1951.7
34886,3935.39
34887,18766.4
34888,2131.33
34889,4688.73
34890,6398.98
34891,6923.0
34892,5605.15
34893,7882.54
34894,5578.96
34895,6322.57
34896,2653.67
34897,7302.54
34898,3965.71
34899,5811.04
34900,8661.4
34901,4059.73
34902,7732.45
34903,5472.47
34904,3035.98
34905,5948.62
34906,7120.9
34907,2395.06
34908,7128.71
34909,6451.96
34910,5012.56
34911,8717.43
34912,7694.18
34913,7492.99
34914,4192.58
34915,3423.78
34916,5189.46
34917,3289.52
34918,5534.55
34919,2385.08
34920,5547.15
34921,2582.04
34922,5238.22
34923,5483.95
34924,4328.48
34925,5241.63
34926,7950.46
34927,4789.67
34928,7838.42
34929,5743.07
34930,5785.04
34931,8532.31
34932,6129.64
34933,3770.95
34934,5087.7
34935,5033.24
34936,5056.76
34937,11973.52
34938,5065.4
34939,5357.09
34940,8562.38
34941,6298.58
34942,2053.32
34943,8922.71
34944,8073.62
34945,5576.52
34946,7344.81
34947,6150.82
34948,6604.39
34949,4981.15
34950,4149.13
34951,3244.58
34952,5907.16
34953,7620.67
34954,2688.89
34955,7527.3
34956,6448.4
34957,4783.23
34958,7329.05
34959,4196.9
34960,6866.47
34961,4380.65
34962,4684.65
34963,4486.32
34964,3448.36
34965,6317.5
34966,6727.0
34967,7572.02
34968,5680.32
34969,4132.37
34970,5767.73
34971,6611.73
34972,7501.38
34973,2939.13
34974,2682.35
34975,8910.27
34976,5372.67
34977,3529.03
34978,7506.83
34979,7188.26
34980,6477.23
34981,4557.9
34982,2057.95
34983,6379.1
34984,5776.97
34985,4876.76
34986,8834.41
34987,6609.68
34988,3485.9
34989,5751.6
34990,2771.57
34991,1080.22
34992,5863.26
34993,8071.36
34994,5349.47
34995,4656.53
34996,3077.45
34997,4947.23
34998,8345.77
34999,5369.34
35000,7822.64
35001,4506.64
35002,4503.66
35003,3432.04
35004,5757.4
35005,3414.91
35006,2352.16
35007,4006.75
35008,3505.51
35009,7914.48
35010,4384.04
35011,4450.93
35012,5026.59
35013,7571.88
35014,4390.25
35015,3677.2
35016,9120.53
35017,8534.53
35018,6467.79
35019,2232.55
35020,5517.55
35021,5039.01
35022,3664.33
35023,7610.73
35024,8841.14
35025,6218.61
35026,5850.48
35027,5909.25
35028,7492.33
35029,10939.66
35030,2854.5
35031,3194.74
35032,4840.34
35033,5619.43
35034,5041.99
35035,12626.16
35036,6982.75
35037,6212.06
35038,2578.0
35039,6086.71
35040,8528.19
35041,3454.84
35042,5759.19
35043,3246.96
35044,6770.87
35045,5121.5
35046,5392.19
35047,6003.6
35048,3579.12
35049,4702.02
35050,6298.42
35051,4801.82
35052,7634.61
35053,5118.13
35054,7661.51
35055,4763.57
35056,3477.21
35057,7717.79
35058,2961.47
35059,10011.58
35060,5656.89
35061,4085.67
35062,6360.99
35063,4092.93
35064,3862.37
35065,5518.0
35066,2502.19
35067,2727.01
35068,5637.96
35069,6125.32
35070,10213.46
35071,5378.36
35072,5464.38
35073,3634.41
35074,5127.81
35075,2991.59
35076,10125.91
35077,6770.96
35078,12448.62
35079,5310.32
35080,4875.38
35081,6287.53
35082,7792.0
35083,2983.96
35084,8400.9
35085,7058.97
35086,5201.88
35087,5434.06
35088,4577.55
35089,2600.74
35090,5030.35
35091,2764.14
35092,2707.12
35093,7615.32
35094,6040.25
35095,20772.88
35096,6754.4
35097,4548.93
35098,7514.4
35099,10824.89
35100,5425.16
35101,6682.27
35102,5746.53
35103,7708.56
35104,7722.9
35105,6876.86
35106,5511.43
35107,7705.23
35108,7603.82
35109,7434.71
35110,7842.52
35111,6087.98
35112,5536.77
35113,5950.59
35114,10215.26
35115,9934.73
35116,9480.03
35117,7780.09
35118,5022.26
35119,6615.95
35120,5032.81
35121,7490.06
35122,10267.27
35123,10005.65
35124,5637.22
35125,5111.94
35126,5502.1
35127,6024.41
35128,10056.12
35129,6979.1
35130,5790.37
35131,6306.0
35132,7368.9
35133,3846.03
35134,7799.55
35135,4499.53
35136,7858.42
35137,7986.91
35138,5858.1
35139,7796.28
35140,7016.98
35141,4814.16
35142,6250.38
35143,7471.8
35144,11898.88
35145,6437.85
35146,7871.11
35147,7828.25
35148,9921.49
35149,6676.76
35150,9773.68
35151,5288.83
35152,4294.65
35153,6035.34
35154,6439.72
35155,10332.64
35156,8131.66
35157,5835.24
35158,8061.24
35159,8017.92
35160,9805.32
35161,3919.82
35162,12616.84
35163,4964.71
35164,6741.19
35165,8368.09
35166,6847.5
35167,6725.05
35168,7424.25
35169,7094.14
35170,5638.94
35171,5894.81
35172,9384.76
35173,7633.25
35174,7133.39
35175,5130.48
35176,7274.71
35177,12767.21
35178,6643.38
35179,5082.69
35180,7372.77
35181,6056.02
35182,7312.32
35183,7364.6
35184,4078.15
35185,8377.22
35186,6256.1
35187,7217.48
35188,10173.09
35189,5187.3
35190,6446.86
35191,6087.04
35192,7318.36
35193,10565.23
35194,5169.15
35195,4570.04
35196,7407.95
35197,6671.27
35198,7196.95
35199,10036.22
35200,8101.69
35201,7334.04
35202,5375.04
35203,4322.38
35204,6982.45
35205,8979.56
35206,8343.84
35207,8689.06
35208,8368.91
35209,6763.66
35210,9107.07
35211,5467.22
35212,8110.35
35213,9102.23
35214,7227.39
35215,9823.7
35216,9172.72
35217,9356.18
35218,6620.77
35219,6810.72
35220,8551.7
35221,6892.9
35222,4668.0
35223,5524.73
35224,8240.1
35225,6721.33
35226,5381.58
35227,8295.92
35228,6854.53
35229,7063.41
35230,6083.55
35231,5107.43
35232,6961.33
35233,6706.93
35234,7917.69
35235,5951.34
35236,5266.06
35237,6699.77
35238,4252.81
35239,7270.15
35240,5440.17
35241,9120.92
35242,7688.75
35243,7278.98
35244,10341.33
35245,4840.36
35246,5147.38
35247,10665.48
35248,7360.79
35249,8123.22
35250,7734.73
35251,6021.56
35252,6218.71
35253,6392.86
35254,7777.74
35255,10636.12
35256,7420.48
35257,3764.29
35258,4855.54
35259,9106.45
35260,9605.43
35261,8053.05
35262,7716.82
35263,5214.84
35264,6130.94
35265,3256.3
35266,4584.75
35267,6483.52
35268,6887.82
35269,7026.37
35270,6108.7
35271,8479.59
35272,9883.74
35273,7797.3
35274,6129.33
35275,9168.3
35276,11115.76
35277,6708.63
35278,8473.58
35279,5211.39
35280,6885.29
35281,4523.64
35282,7405.93
35283,5473.3
35284,9280.66
35285,7506.91
35286,9344.8
35287,8097.98
35288,5675.5
35289,9304.97
35290,17542.13
35291,11254.13
35292,5199.54
35293,3266.36
35294,6401.31
35295,10188.58
35296,6549.79
35297,11792.34
35298,20077.78
35299,4016.89
35300,5068.81
35301,8120.01
35302,5407.12
35303,8802.67
35304,6695.37
35305,7689.99
35306,3913.37
35307,7937.69
35308,7812.23
35309,7432.76
35310,10383.41
35311,6395.35
35312,6200.07
35313,7698.65
35314,6087.24
35315,5628.47
35316,8323.41
35317,6612.83
35318,6725.7
35319,6917.47
35320,5778.68
35321,5434.71
35322,7401.78
35323,7327.28
35324,10396.77
35325,9798.65
35326,8274.91
35327,5898.08
35328,4228.89
35329,8680.77
35330,7627.21
35331,5776.36
35332,5300.35
35333,9246.46
35334,7450.96
35335,9788.28
35336,6526.27
35337,6442.65
35338,5655.1
35339,5230.97
35340,9994.48
35341,6292.53
35342,8779.66
35343,14420.49
35344,8072.34
35345,6332.23
35346,5652.16
35347,4916.34
35348,7569.36
35349,4661.94
35350,5437.82
35351,10320.12
35352,5586.37
35353,14187.81
35354,13915.9
35355,5025.0
35356,7203.29
35357,6559.9
35358,6737.07
35359,5215.46
35360,10517.81
35361,8046.26
35362,9125.22
35363,5494.82
35364,7168.19
35365,5323.19
35366,10079.08
35367,7697.37
35368,6636.37
35369,7234.34
35370,5607.91
35371,8804.93
35372,9252.1
35373,6008.49
35374,9972.22
35375,7306.14
35376,8808.58
35377,5730.09
35378,6333.52
35379,5655.26
35380,10506.56
35381,7031.38
35382,8439.12
35383,7010.81
35384,9018.07
35385,5179.2
35386,8680.21
35387,6420.54
35388,3979.25
35389,14401.19
35390,17805.58
35391,9095.08
35392,7644.63
35393,9641.07
35394,10233.84
35395,10534.49
35396,6403.56
35397,7202.95
35398,6168.56
35399,9492.51
35400,4291.51
35401,5816.84
35402,6205.65
35403,6033.72
35404,7282.59
35405,4637.18
35406,4728.19
35407,7103.08
35408,4698.78
35409,5149.06
35410,5937.35
35411,6664.63
35412,10018.79
35413,9352.98
35414,8048.02
35415,6397.31
35416,7023.45
35417,10882.97
35418,7792.78
35419,6652.15
35420,5683.62
35421,10522.91
35422,4900.68
35423,6892.06
35424,3477.45
35425,4992.4
35426,7961.4
35427,6853.65
35428,5926.77
35429,9820.58
35430,9867.03
35431,11145.73
35432,6312.31
35433,11604.04
35434,2727.89
35435,5678.48
35436,7099.36
35437,4585.78
35438,9000.22
35439,5624.74
35440,4756.36
35441,8505.59
35442,11108.13
35443,8197.37
35444,5692.26
35445,6196.04
35446,12273.65
35447,9091.12
35448,6344.33
35449,4974.18
35450,7852.78
35451,9633.85
35452,4343.77
35453,5762.89
35454,8174.48
35455,9208.96
35456,12659.85
35457,6007.99
35458,13238.99
35459,7780.19
35460,5201.16
35461,3547.04
35462,6148.05
35463,7486.33
35464,5958.54
35465,8653.47
35466,6018.38
35467,4338.63
35468,7679.57
35469,3815.91
35470,8292.91
35471,7234.08
35472,8171.35
35473,9052.22
35474,5928.37
35475,10334.32
35476,6961.78
35477,5093.78
35478,6337.27
35479,5940.1
35480,10844.38
35481,6207.42
35482,4782.07
35483,8023.91
35484,9216.54
35485,7953.06
35486,6606.33
35487,8478.45
35488,5293.23
35489,5926.41
35490,6617.33
35491,10416.24
35492,5650.86
35493,6315.13
35494,7536.95
35495,5509.97
35496,4542.98
35497,5992.59
35498,9442.91
35499,8669.85
35500,11607.63
35501,11584.42
35502,8865.01
35503,8483.47
35504,4872.3
35505,9859.17
35506,10140.24
35507,7969.21
35508,7972.38
35509,8699.93
35510,5746.77
35511,3593.48
35512,12108.08
35513,6340.81
35514,6557.36
35515,7155.99
35516,3145.81
35517,11716.07
35518,6002.44
35519,5242.96
35520,5200.23
35521,6308.29
35522,6572.19
35523,8038.35
35524,7109.7
35525,4753.37
35526,6370.31
35527,4127.54
35528,3611.04
35529,7324.17
35530,17228.1
35531,5474.23
35532,5954.0
35533,6861.05
35534,5627.01
35535,5498.58
35536,5416.35
35537,4305.51
35538,8186.07
35539,7194.34
35540,5059.0
35541,9099.43
35542,6422.75
35543,4580.98
35544,10297.94
35545,8741.54
35546,9459.15
35547,5530.0
35548,7389.31
35549,5020.99
35550,5467.93
35551,15040.97
35552,7793.27
35553,7131.51
35554,5328.5
35555,4777.33
35556,6118.55
35557,4447.03
35558,9481.01
35559,5285.42
35560,5899.27
35561,8276.89
35562,5450.03
35563,6635.06
35564,6742.01
35565,9916.49
35566,7852.33
35567,4328.4
35568,6008.58
35569,7945.6
35570,9562.06
35571,9029.87
35572,7310.91
35573,5015.97
35574,6670.74
35575,5864.78
35576,4667.73
35577,7389.89
35578,7066.56
35579,6405.18
35580,6267.71
35581,6532.39
35582,8350.87
35583,5483.2
35584,6632.74
35585,7318.52
35586,5968.05
35587,7588.52
35588,7214.94
35589,4989.37
35590,12129.08
35591,6172.53
35592,3340.42
35593,8797.93
35594,9371.89
35595,10088.53
35596,5062.6
35597,6527.84
35598,7260.66
35599,7034.31
35600,6449.79
35601,9303.51
35602,3700.82
35603,7164.1
35604,6746.99
35605,5515.01
35606,5494.91
35607,7660.05
35608,8598.63
35609,5435.19
35610,8306.47
35611,7323.63
35612,8821.84
35613,6099.55
35614,7737.12
35615,6126.17
35616,8224.7
35617,9466.34
35618,4201.87
35619,7895.27
35620,8544.15
35621,7228.58
35622,5140.35
35623,3914.1
35624,8856.62
35625,6824.62
35626,8191.38
35627,8309.13
35628,5589.32
35629,9261.41
35630,6391.43
35631,7453.91
35632,8229.17
35633,5444.38
35634,8419.31
35635,11229.47
35636,7660.77
35637,5608.31
35638,8137.23
35639,5442.33
35640,3257.6
35641,8262.45
35642,7618.04
35643,9331.82
35644,6473.28
35645,8714.33
35646,7912.71
35647,10471.37
35648,5609.7
35649,6673.07
35650,5870.68
35651,8421.41
35652,6769.04
35653,7380.46
35654,7936.27
35655,10016.34
35656,7814.14
35657,7122.78
35658,5910.2
35659,5005.31
35660,6075.71
35661,11132.25
35662,9149.97
35663,10419.23
35664,15844.36
35665,5877.85
35666,6440.85
35667,5976.18
35668,8589.39
35669,9553.3
35670,7435.22
35671,7613.43
35672,8281.27
35673,7915.49
35674,6532.77
35675,6377.68
35676,6088.52
35677,6383.07
35678,3818.59
35679,5315.78
35680,8516.78
35681,17313.97
35682,6063.18
35683,5086.09
35684,7449.13
35685,4066.64
35686,6561.72
35687,4261.74
35688,9310.38
35689,6774.43
35690,7272.02
35691,13062.28
35692,11296.21
35693,6839.03
35694,8438.63
35695,3663.35
35696,5347.94
35697,5193.55
35698,8865.73
35699,4888.24
35700,4793.15
35701,6183.18
35702,6091.85
35703,9007.32
35704,7057.5
35705,3446.1
35706,7789.58
35707,7833.27
35708,8095.94
35709,5576.94
35710,4428.53
35711,8129.09
35712,5675.55
35713,9708.28
35714,4850.56
35715,6216.69
35716,7458.68
35717,5914.73
35718,5415.92
35719,6305.23
35720,7398.37
35721,10360.5
35722,9997.49
35723,6412.82
35724,4160.17
35725,5283.26
35726,8147.57
35727,4846.89
35728,6828.4
35729,6373.34
35730,12805.22
35731,8468.17
35732,6545.49
35733,7891.69
35734,4632.37
35735,9095.17
35736,5997.23
35737,12466.99
35738,7053.92
35739,5768.06
35740,5172.58
35741,4875.7
35742,7340.57
35743,21934.17
35744,4268.83
35745,5635.2
35746,11103.36
35747,6832.71
35748,7216.55
35749,8221.02
35750,6100.84
35751,7550.07
35752,4522.51
35753,9742.18
35754,6205.64
35755,7263.73
35756,7973.4
35757,4813.22
35758,8478.67
35759,6802.1
35760,4071.18
35761,8730.62
35762,10099.04
35763,4423.94
35764,7013.88
35765,8212.73
35766,5447.01
35767,9564.84
35768,7249.39
35769,9866.7
35770,4623.07
35771,5148.62
35772,6676.18
35773,4940.91
35774,8106.02
35775,4314.32
35776,5875.34
35777,4627.86
35778,6801.26
35779,6278.92
35780,7082.74
35781,7468.3
35782,8846.62
35783,6832.11
35784,7576.64
35785,6746.97
35786,9316.08
35787,8320.73
35788,6616.24
35789,3621.53
35790,6612.47
35791,7072.69
35792,4763.51
35793,14170.83
35794,6692.89
35795,6235.78
35796,10768.03
35797,6542.37
35798,4605.13
35799,11552.13
35800,10385.21
35801,5556.6
35802,9532.25
35803,9919.91
35804,7109.48
35805,5185.41
35806,7460.81
35807,6244.92
35808,6482.67
35809,7558.73
35810,4857.46
35811,7893.18
35812,8187.98
35813,6463.73
35814,8327.94
35815,5769.91
35816,6536.33
35817,5383.54
35818,8747.72
35819,7720.61
35820,6565.23
35821,6317.27
35822,7353.7
35823,9473.01
35824,6745.03
35825,5520.02
35826,6445.86
35827,7420.36
35828,7497.74
35829,4304.48
35830,4115.28
35831,8199.93
35832,6968.65
35833,5452.98
35834,8350.73
35835,7631.89
35836,6560.67
35837,5857.5
35838,3870.42
35839,7349.59
35840,7383.6
35841,7213.71
35842,10847.29
35843,8525.59
35844,4803.38
35845,8972.38
35846,3759.95
35847,3030.75
35848,8103.74
35849,11781.4
35850,7827.62
35851,6927.79
35852,5415.28
35853,6769.91
35854,9011.1
35855,5917.25
35856,8443.1
35857,6103.07
35858,4862.2
35859,6050.84
35860,5592.25
35861,5736.78
35862,4677.25
35863,5130.66
35864,4500.26
35865,7395.59
35866,7698.06
35867,5823.86
35868,6426.09
35869,7592.67
35870,5949.82
35871,5383.17
35872,9466.25
35873,8881.12
35874,6924.09
35875,3881.08
35876,14704.13
35877,6976.42
35878,5451.57
35879,10964.99
35880,8450.43
35881,7584.76
35882,6189.94
